0.471170630646497	126.544507499994
0.484632648664968	126.600737394071
0.498094666683439	126.599365534556
0.51155668470191	126.529231184774
0.525018702720382	126.382611075633
0.538480720738853	126.154630893511
0.551942738757325	125.842752667402
0.565404756775796	125.446331835579
0.578866774794267	124.966237376125
0.592328792812739	124.404528347363
0.60579081083121	123.764180388311
0.619252828849681	123.048856089398
0.632714846868152	122.262713596167
0.646176864886624	121.41024830754
0.659638882905095	120.49616304279
0.673100900923566	119.525262555426
0.686562918942038	118.502368753074
0.700024936960509	117.43225343115
0.71348695497898	116.319585739844
0.726948972997452	115.168891976615
0.740410991015923	113.984525630206
0.753873009034394	112.770645898363
0.767335027052866	111.531203162398
0.780797045071337	110.269930129978
0.794259063089808	108.990337556173
0.80772108110828	107.695713624704
0.821183099126751	106.389126219478
0.834645117145222	105.073427443633
0.848107135163694	103.751259851937
0.861569153182165	102.425063954962
0.875031171200636	101.097086631966
0.888493189219108	99.7693901558456
0.901955207237579	98.4438615895226
0.915417225256051	97.122222360154
0.928879243274522	95.8060378569417
0.942341261292993	94.4967269311577
0.955803279311465	93.1955712042896
0.969265297329936	91.9037241127844
0.982727315348407	90.6222196364618
0.996189333366878	89.3519806728993
1.00965135138535	88.0938270324878
1.02311336940382	86.8484830388992
1.03657538742229	85.6165847277403
1.05003740544076	84.3986866425806
1.06349942345923	83.1952682325432
1.07696144147771	82.0067398595431
1.09042345949618	80.8334484261952
1.10388547751465	79.6756826375837
1.11734749553312	78.5336779116322
1.13080951355159	77.4076209538365
1.14427153157006	76.2976540127459
1.15773354958853	75.2038788328564
1.17119556760701	74.1263603216106
1.18465758562548	73.0651299470086
1.19811960364395	72.0201888820015
1.21158162166242	70.991510911373
1.22504363968089	69.9790451162649
1.23850565769936	68.9827183508988
1.25196767571783	68.0024375253827
1.26542969373631	67.0380917078243
1.27889171175478	66.0895540582748
1.29235372977325	65.1566836063487
1.30581574779172	64.239326883676
1.31927776581019	63.3373194216814
1.33273978382866	62.4504871245369
1.34620180184713	61.5786475265124
1.3596638198656	60.7216109423453
1.37312583788408	59.8791815186855
1.38658785590255	59.0511581941223
1.40004987392102	58.2373355747874
1.41351189193949	57.4375047320424
1.42697390995796	56.6514539282964
1.44043592797643	55.8789692765733
1.4538979459949	55.1198353390368
1.46735996401337	54.3738356693095
1.48082198203185	53.6407533030609
1.49428400005032	52.9203712010124
1.50774601806879	52.2124726481956
1.52120803608726	51.5168416130157
1.53467005410573	50.8332630694002
1.5481320721242	50.1615232850666
1.56159409014267	49.5014100787102
1.57505610816115	48.8527130487012
1.58851812617962	48.2152237756748
1.60198014419809	47.5887360012213
1.61544216221656	46.9730457847056
1.62890418023503	46.3679516400902
1.6423661982535	45.7732546544898
1.65582821627197	45.1887585900459
1.66929023429044	44.6142699705899
1.68275225230892	44.0495981544419
1.69621427032739	43.4945553945887
1.70967628834586	42.9489568873843
1.72313830636433	42.4126208108241
1.7366003243828	41.8853683533592
1.75006234240127	41.3670237341425
1.76352436041974	40.8574142155201
1.77698637843822	40.3563701085229
1.79044839645669	39.8637247720431
1.80391041447516	39.3793146063329
1.81737243249363	38.9029790414029
1.8308344505121	38.4345605208544
1.84429646853057	37.9739044816333
1.85775848654904	37.5208593301532
1.87122050456751	37.0752764151977
1.88468252258599	36.6370099979757
1.89814454060446	36.2059172196759
1.91160655862293	35.7818580668301
1.9250685766414	35.364695334775
1.93853059465987	34.954294589473
1.95199261267834	34.550524127931
1.96545463069681	34.1532549374339
1.97891664871529	33.7623606537924
1.99237866673376	33.3777175187839
2.00584068475223	32.9992043369505
2.0193027027707	32.626702431904
2.03276472078917	32.2600956022706
2.04622673880764	31.8992700773985
2.05968875682611	31.5441144729384
2.07315077484458	31.1945197463964
2.08661279286306	30.8503791527483
2.10007481088153	30.5115882001953
2.1135368289	30.1780446061352
2.12699884691847	29.8496482534116
2.14046086493694	29.5263011468983
2.15392288295541	29.207907370472
