0.700024936960509	124.229415809753
0.71348695497898	123.256477374936
0.726948972997452	122.23109870458
0.740410991015923	121.158096175002
0.753873009034394	120.04216009349
0.767335027052866	118.887820670978
0.780797045071337	117.69942305673
0.794259063089808	116.481109847154
0.80772108110828	115.236809716517
0.821183099126751	113.970231022711
0.834645117145222	112.684859419394
0.848107135163694	111.383958659642
0.861569153182165	110.070573908495
0.875031171200636	108.747536995085
0.888493189219108	107.417473131712
0.901955207237579	106.08280870952
0.915417225256051	104.745779850148
0.928879243274522	103.408441451717
0.942341261292993	102.072676517155
0.955803279311465	100.740205594588
0.969265297329936	99.4125961944374
0.982727315348407	98.0912720769588
0.996189333366878	96.7775223281698
1.00965135138535	95.4725101620903
1.02311336940382	94.1772814037255
1.03657538742229	92.8927726206902
1.05003740544076	91.6198188823906
1.06349942345923	90.359161134542
1.07696144147771	89.1114531839444
1.09042345949618	87.8772682940935
1.10388547751465	86.6571053966359
1.11734749553312	85.4513949271172
1.13080951355159	84.2605042960477
1.14427153157006	83.0847430082337
1.15773354958853	81.9243674446454
1.17119556760701	80.7795853220005
1.18465758562548	79.6505598457448
1.19811960364395	78.5374135723433
1.21158162166242	77.4402319967846
1.22504363968089	76.3590668809986
1.23850565769936	75.2939393385602
1.25196767571783	74.2448426906018
1.26542969373631	73.2117451073395
1.27889171175478	72.1945920490304
1.29235372977325	71.1933085195745
1.30581574779172	70.2078011453294
1.31927776581019	69.2379600910614
1.33273978382866	68.2836608243105
1.34620180184713	67.3447657388075
1.3596638198656	66.4211256469544
1.37312583788408	65.5125811507747
1.38658785590255	64.618963900152
1.40004987392102	63.7400977466081
1.41351189193949	62.875799800344
1.42697390995796	62.0258813977425
1.44043592797643	61.1901489860563
1.4538979459949	60.3684049315357
1.46735996401337	59.5604482568266
1.48082198203185	58.7660753130515
1.49428400005032	57.9850803916097
1.50774601806879	57.2172562803677
1.52120803608726	56.462394768581
1.53467005410573	55.7202871045633
1.5481320721242	54.9907244098358
1.56159409014267	54.2734980532075
1.57505610816115	53.5683999879843
1.58851812617962	52.8752230552657
1.60198014419809	52.1937612560691
1.61544216221656	51.5238099948115
1.62890418023503	50.8651662964912
1.6423661982535	50.2176289997307
1.65582821627197	49.5809989276826
1.66929023429044	48.9550790386403
1.68275225230892	48.3396745580611
1.69621427032739	47.7345930935725
1.70967628834586	47.1396447344133
1.72313830636433	46.5546421366501
1.7366003243828	45.9794005954006
1.75006234240127	45.4137381052051
1.76352436041974	44.8574754095941
1.77698637843822	44.3104360408177
1.79044839645669	43.7724463506287
1.80391041447516	43.2433355329389
1.81737243249363	42.7229356391027
1.8308344505121	42.2110815865233
1.84429646853057	41.7076111612206
1.85775848654904	41.2123650149481
1.87122050456751	40.7251866573984
1.88468252258599	40.2459224439952
1.89814454060446	39.7744215597268
1.91160655862293	39.3105359994392
1.9250685766414	38.8541205449742
1.93853059465987	38.4050327395046
1.95199261267834	37.9631328593881
1.96545463069681	37.5282838838389
1.97891664871529	37.1003514626842
1.99237866673376	36.6792038824574
2.00584068475223	36.2647120310518
2.0193027027707	35.8567493611444
2.03276472078917	35.4551918525766
2.04622673880764	35.0599179738664
2.05968875682611	34.6708086430094
2.07315077484458	34.287747187709
2.08661279286306	33.9106193051701
2.10007481088153	33.5393130215714
2.1135368289	33.1737186513244
2.12699884691847	32.8137287562166
2.14046086493694	32.459238104527
2.15392288295541	32.1101436301914
