   4.1129486e+00   4.8874676e+01
   4.1304505e+00   4.8874676e+01
   4.1479524e+00   4.8874676e+01
   4.1654543e+00   4.8874676e+01
   4.1829562e+00   4.8874676e+01
   4.2004581e+00   4.8874676e+01
   4.2179601e+00   4.8874676e+01
   4.2354620e+00   4.8874676e+01
   4.2529639e+00   4.8874676e+01
   4.2704658e+00   4.8874676e+01
   4.2879677e+00   4.8874676e+01
   4.3054696e+00   4.8874676e+01
   4.3229715e+00   4.8874676e+01
   4.3404734e+00   4.8874676e+01
   4.3579753e+00   4.8874676e+01
   4.3754772e+00   4.8874676e+01
   4.3929791e+00   4.8874676e+01
   4.4104811e+00   4.8874676e+01
   4.4279830e+00   4.8874676e+01
   4.4454849e+00   4.8874676e+01
   4.4629868e+00   4.8874676e+01
   4.4804887e+00   4.8874676e+01
   4.4979906e+00   4.8874676e+01
   4.5154925e+00   4.8874676e+01
   4.5329944e+00   4.8874676e+01
   4.5504963e+00   4.8874676e+01
   4.5679982e+00   4.8874676e+01
   4.5855001e+00   4.8874676e+01
   4.6030020e+00   4.8874676e+01
   4.6205040e+00   4.8874676e+01
   4.6380059e+00   4.8874676e+01
   4.6555078e+00   4.8874676e+01
   4.6730097e+00   4.8874676e+01
   4.6905116e+00   4.8874676e+01
   4.7080135e+00   4.8874676e+01
   4.7255154e+00   4.8874676e+01
   4.7430173e+00   4.8874676e+01
   4.7605192e+00   4.8874676e+01
   4.7780211e+00   4.8874676e+01
   4.7955230e+00   4.8874676e+01
   4.8130250e+00   4.8874676e+01
   4.8305269e+00   4.8874676e+01
   4.8480288e+00   4.8874676e+01
   4.8655307e+00   4.8874676e+01
   4.8830326e+00   4.8874676e+01
   4.9005345e+00   4.8874676e+01
   4.9180364e+00   4.8874676e+01
   4.9355383e+00   4.8874676e+01
   4.9530402e+00   4.8874676e+01
   4.9705421e+00   4.8874676e+01
   4.9880440e+00   4.8874676e+01
   5.0055460e+00   4.8874676e+01
   5.0230479e+00   4.8874676e+01
   5.0405498e+00   4.8874676e+01
   5.0580517e+00   4.8874676e+01
   5.0755536e+00   4.8874676e+01
   5.0930555e+00   4.8874676e+01
   5.1105574e+00   4.8874676e+01
   5.1280593e+00   4.8874676e+01
   5.1455612e+00   4.8874676e+01
   5.1630631e+00   4.8874676e+01
   5.1805650e+00   4.8874676e+01
   5.1980670e+00   4.8874676e+01
   5.2155689e+00   4.8874676e+01
   5.2330708e+00   4.8874676e+01
   5.2505727e+00   4.8874676e+01
   5.2680746e+00   4.8874676e+01
   5.2855765e+00   4.8874676e+01
   5.3030784e+00   4.8874676e+01
   5.3205803e+00   4.8874676e+01
   5.3380822e+00   4.8874676e+01
   5.3555841e+00   4.8874676e+01
   5.3730860e+00   4.8874676e+01
   5.3905880e+00   4.8874676e+01
   5.4080899e+00   4.8874676e+01
   5.4255918e+00   4.8874676e+01
   5.4430937e+00   4.8874676e+01
   5.4605956e+00   4.8874676e+01
   5.4780975e+00   4.8874676e+01
   5.4955994e+00   4.8874676e+01
   5.5131013e+00   4.8874676e+01
   5.5306032e+00   4.8874676e+01
   5.5481051e+00   4.8874676e+01
   5.5656070e+00   4.8874676e+01
   5.5831089e+00   4.8874676e+01
   5.6006109e+00   4.8874676e+01
   5.6181128e+00   4.8874676e+01
   5.6356147e+00   4.8874676e+01
   5.6531166e+00   4.8874676e+01
   5.6706185e+00   4.8874676e+01
   5.6881204e+00   4.8874676e+01
   5.7056223e+00   4.8874676e+01
   5.7231242e+00   4.8874676e+01
   5.7406261e+00   4.8874676e+01
   5.7581280e+00   4.8874676e+01
   5.7756299e+00   4.8874676e+01
   5.7931319e+00   4.8874676e+01
   5.8106338e+00   4.8874676e+01
   5.8281357e+00   4.8874676e+01
   5.8456376e+00   4.8874676e+01
   5.8631395e+00   4.8874676e+01
   5.8806414e+00   4.8874676e+01
   5.8981433e+00   4.8874676e+01
   5.9156452e+00   4.8874676e+01
   5.9331471e+00   4.8874676e+01
   5.9506490e+00   4.8874676e+01
   5.9681509e+00   4.8874676e+01
   5.9856529e+00   4.8874676e+01
   6.0031548e+00   4.8874676e+01
   6.0206567e+00   4.8874676e+01
   6.0381586e+00   4.8874676e+01
   6.0556605e+00   4.8874676e+01
   6.0731624e+00   4.8874676e+01
   6.0906643e+00   4.8874676e+01
   6.1081662e+00   4.8874676e+01
   6.1256681e+00   4.8874676e+01
   6.1431700e+00   4.8874676e+01
   6.1606719e+00   4.8874676e+01
   6.1781739e+00   4.8874676e+01
   6.1956758e+00   4.8874676e+01
   6.2131777e+00   4.8874676e+01
   6.2306796e+00   4.8874676e+01
   6.2481815e+00   4.8874676e+01
   6.2656834e+00   4.8874676e+01
   6.2831853e+00   4.8874676e+01
